cust_id;source;orders;ltv
827;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;37;-873
2203;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;61;-710
560;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;12;-2441
1275;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;64;1034
3820;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;12;1587
1379;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;28;1478
3653;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;35;730
4325;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;34;-1137
1800;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;60;-889
3698;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;27;1964
2148;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;33;186
4253;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;50;-974
4803;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;11;1940
2581;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;36;-98
4275;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;26;-1208
3029;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;54;-380
29;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;59;1489
324;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;19;2790
3011;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;17;-824
1332;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;45;1027
422;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;29;1160
4359;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;13;1123
3603;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;10;-1303
1277;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;28;-700
3869;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;41;1172
3281;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;60;-503
437;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;51;-230
835;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;11;-1905
4377;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;19;-1211
1160;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;6;-734
4959;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;18;-1407
431;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;34;3022
3728;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;3;558
4095;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;23;-1414
3253;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;32;-89
4897;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;21;-1364
712;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;29;3053
2694;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;15;1189
98;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;42;-2080
1894;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;45;-170
1636;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;53;-75
649;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;26;-323
4724;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;38;-722
45;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;53;-1106
988;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;54;-880
1412;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;60;-513
435;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;11;1892
1809;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;59;-142
4165;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;6;482
2679;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;55;1412
2104;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;16;636
1295;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;32;224
128;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;2;705
2025;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;13;40
3540;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;11;1538
1962;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;46;1096
129;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;26;2190
4413;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;25;912
2255;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;59;-892
2373;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;64;1399
555;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;2;1708
3004;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;31;81
4815;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;14;-1061
3096;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;60;503
2098;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;12;147
3448;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;48;378
1186;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;51;619
2811;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;9;-64
4572;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;7;1332
2244;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;14;171
471;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;58;-678
2197;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;28;85
1991;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;16;569
277;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;42;-582
2951;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;49;63
2357;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;49;-1018
1482;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;8;803
1620;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;19;1518
4412;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;49;41
3664;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;12;-1018
1297;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;51;258
4707;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;21;797
3772;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;33;-157
2756;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;21;-256
3830;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;37;-1229
2593;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;43;599
113;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;28;19
2635;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;25;1822
808;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;11;1311
2288;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;40;-246
1261;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;26;-346
2032;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;18;-583
4587;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;4;273
3104;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;45;-286
4793;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;30;1922
3939;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;32;-527
864;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;22;1179
1440;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;43;1034
366;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;41;-1897
1252;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;12;-221
3533;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;49;-427
4618;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;10;-1092
2136;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;18;52
3170;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;29;-928
1797;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;53;-332
2961;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;49;-972
2086;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;59;-64
284;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;31;874
3874;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;24;1141
2140;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;57;10
150;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;59;-382
3184;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;17;1530
542;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;44;-2371
2755;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;30;1970
3710;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;34;2004
1480;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;48;1070
568;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;15;-808
2115;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;10;340
4583;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;49;895
211;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;38;604
159;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;33;-427
3987;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;34;1747
3665;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;31;0
1066;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;24;281
1030;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;50;464
1276;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;24;-1083
120;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;51;929
3056;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;13;40
4720;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;9;616
3657;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;21;53
265;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;21;1939
1734;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;34;745
23;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;40;2569
917;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;50;142
3719;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;18;524
4818;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;13;-224
4187;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;14;890
4262;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;50;-652
4332;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;31;1849
3169;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;13;3
2324;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;30;982
1110;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;63;-1075
3970;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;49;616
3663;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;18;-1114
1172;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;5;1561
590;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;59;848
2782;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;57;-56
1219;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;44;246
1862;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;35;-787
4534;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;31;133
391;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;33;2865
4871;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;41;-144
860;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;6;1933
3193;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;48;538
4710;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;38;617
2192;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;28;1328
2814;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;4;1895
1983;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;42;-416
4181;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;28;1690
4280;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;12;1186
2865;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;59;215
945;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;29;1233
1664;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;3;-77
3536;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;41;255
4927;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;33;850
752;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;26;271
866;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;8;-2092
796;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;33;692
1904;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;32;-639
2231;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;54;452
1334;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;50;1340
1678;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;44;462
897;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;12;2621
483;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;61;1913
3404;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;44;-744
403;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;50;1697
2233;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;64;792
3082;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;56;1562
2555;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;17;538
4797;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;29;1065
3958;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;26;-1419
2096;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;18;-919
3773;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;48;-911
2070;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;51;966
